radarid,ID,rdstatus,wmo_id,ulke,ownerID,owner,radarName,Lat_Deg,Lat_Min,Lat_Sec,Lat_Dir,Lat,Lon_Deg,Lon_Min,Lon_Sec,Lon_Dir,Lon,groundHeight,towerHeight,Height,bands,beamwidth,frequency,pulseWidth_1,pulseWidth_2,pulseWidth_3,pulseWidth_4,prf_Min,prf_Max,power,signalProcessor,tx_type,rx_type,polarization,namufacturer,lowestAngle,highestAngle,cycleTime_Min,cycleTime_Max,MDS_dbm,MDS_dbz,z_r_summer,z_r_winter,z_r_other,link_goruntuler,install,islem_tarihi,notlar,rde_o,rde_o_data_format,rde_o_products,rde_o_csoftware,rde_b_data_format,rde_b_products,rdd_data_format,rdd_products,                   ,                   ,                   
2555,,9,            , US      , US0        , NOAANatio , Aberdeen               ,45,27,21,N,45.45583333,98,24,47,W ,-98.41305556,396.85,20.00,416.85,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-999,-999,300,1.4,300,1.4, Z300R1.4      , http://weather.rap.ucar.edu/radar/displayRad.php?icao=K , -       ,2.0131E+11,            ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2556,,9,            , US      , US0        , NOAANatio , Albany                 ,42,35,11,N,42.58638889,74,3,50,W ,-74.06388889,565.00,20.00,585,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z300R1.4      , http://radar.weather.gov/Conus/full_loop.php            , -       ,2.01303E+11,            ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2557,,9,            , US      , US0        , NOAANatio , Albuquerque            ,35,8,59,N,35.14972222,106,49,26,W ,-106.8238889,1789.18,20.00,1809.18,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z300R1.4      , http://radar.weather.gov/ridge/Conus/index_loop.php     , -       ,2.01303E+11,            ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2558, KFDR       ,9,            , US      , US1        , U.S. Air  , Altus Afb              ,34,21,43,N,34.36194444,98,58,36,W ,-98.97666667,386.18,10.00,396.18,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFDR       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2559, KAMA       ,9,            , US      , US0        , NOAA/Nati , Amarillo               ,35,14,0,N,35.23333333,101,42,33,W ,-101.7091667,1104.00,20.00,1124,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KAMA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2560, PAHG       ,9,            , US      , US2        , Federal   , Anchorage              ,60,43,33,N,60.72583333,151,21,52,W ,-151.3644444,73.76,30.00,103.76,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PAHG       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2561, PGUA       ,9,            , US      , US1        , U.S. Air  , Andersen Afb           ,13,27,21,N,13.45583333,144,48,40,W ,-144.8111111,83.00,30.00,113,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, PGUA       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2562, KFFC       ,9,            , US      , US0        , NOAA/Nati , Atlanta                ,33,21,48,N,33.36333333,84,33,57,W ,-84.56583333,261.52,30.00,291.52,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KFFC       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2563, KEWX       ,9,            , US      , US0        , NOAA/Nati , Austin/San Antonio     ,29,42,14,N,29.70388889,98,1,43,W ,-98.02861111,204.00,25.00,229,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KEWX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
2564, KBBX       ,9,            , US      , US1        , U.S. Air  , Beale Afb              ,39,29,46,N,39.49611111,121,37,54,W ,-121.6316667,52.73,10.00,62.73,S,1,2700,1.57,4.71,-999,-999,318,1304,750, RVP8               , Klystron   ,D,S  , Unisys Prime         ,0.5,19.5,45,10,-114,-999,300,1.4,300,1.4, Z=300R1.4     ,                                                         , -       ,2.01209E+11, KBBX       ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,
