ID,Lat,Lon,Height
 KFDR       ,34.36194444,-98.97666667,396.18
 KAMA       ,35.23333333,-101.7091667,1124
 PAHG       ,60.72583333,-151.3644444,103.76
 PGUA       ,13.45583333,-144.8111111,113
 KFFC       ,33.36333333,-84.56583333,291.52
 KEWX       ,29.70388889,-98.02861111,229
 KBBX       ,39.49611111,-121.6316667,62.73
 PABC       ,60.79194444,-161.8763889,54.07
 KBLX       ,45.85361111,-108.6066667,1124
 KBGM       ,42.19944444,-75.98472222,514.51
 KBMX       ,33.17194444,-86.76972222,226.6
 KBIS       ,46.77083333,-100.7602778,530.36
 KCBX       ,43.49,-116.2416667,962
 KBOX       ,41.95555556,-71.13666667,65.97
 KOKX       ,40.86527778,-72.86388889,55.91
 KBRO       ,25.91555556,-97.41861111,22.01
 KBUF       ,42.94861111,-78.73694444,236.23
 KCXX       ,44.51111111,-73.16638889,126.62
 RKSG       ,37.2075,-127.2916667,459
 KFDX       ,34.63416667,-103.6188889,1427.32
 KCBW       ,46.03916667,-67.80638889,257.38
 KICX       ,37.59083333,-112.8622222,3274
 KCLX       ,32.65527778,-81.04194444,65
 KRLX       ,38.31111111,-81.72277778,365
 KCYS       ,41.00194444,-104.8061111,1882.81
 KLOT       ,41.60444444,-88.08444444,227.08
 KILN       ,39.42027778,-83.82166667,351.87
 KCLE       ,41.41305556,-81.86,257.56
 KCAE       ,33.94861111,-81.11861111,100.41
 KGWX       ,33.89666667,-88.32916667,175
 KCRP       ,27.78388889,-97.51083333,38.72
 KFWS       ,32.57277778,-97.30305556,232
 KFTG       ,39.78638889,-104.5455556,1705.49
 KDMX       ,41.73111111,-93.72277778,329.01
 KDTX       ,42.7,-83.47166667,366
 KDDC       ,37.76083333,-99.96888889,809.43
 KDOX       ,38.82555556,-75.44,45.24
 KDLH       ,46.83694444,-92.20972222,465.25
 KDYX       ,32.53833333,-99.25416667,477.38
 KEYX       ,35.09777778,-117.5605556,871
 KEVX       ,30.565,-85.92166667,62.67
 KEPZ       ,39.70638889,-106.6977778,1280.9
 KLRX       ,40.73972222,-116.8027778,2097
 KBHX       ,40.49833333,-124.2919444,762.13
 KVWX       ,38.26,-87.72444444,185.75
 PAPD       ,65.05111111,-147.5141667,820.35
 KMVX       ,47.52805556,-97.325,325.53
 KFSX       ,34.57416667,-111.1983333,2285.7
 KHPX       ,36.73666667,-87.285,185.56
 KTYX       ,43.75583333,-75.68,592.66
 KGRK       ,30.72166667,-97.38277778,178.98
 KPOE       ,31.15527778,-92.97583333,139.36
 KEOX       ,31.46055556,-85.45916667,159
 KGGW       ,48.20611111,-106.6244444,722
 KGLD       ,39.36694444,-101.7002778,1127.82
 KUEX       ,40.32083333,-98.44194444,622.28
 KGJX       ,39.06222222,-108.2136111,3074
 KGRR       ,42.89388889,-85.54472222,262.13
 KTFX       ,47.45972222,-111.3852778,1155
 KGRB       ,44.49861111,-88.11111111,241
 KGSP       ,34.88305556,-82.21972222,321
 KHDX       ,33.17,-106.12,1296.87
 KHGX       ,29.47194444,-95.07888889,30.49
 KIND       ,39.7075,-86.28027778,265.79
 KJKL       ,37.59083333,-83.31305556,440.75
 KDGX       ,32.28,-89.98444444,180.92
 KJAX       ,30.49611111,-81.10833333,44
 RODN       ,26.30194444,-127.9097222,96.45
 PHKM       ,20.12527778,-155.7777778,1204
 KBYX       ,24.59694444,-81.70333333,22.44
 PAKC       ,58.67944444,-156.6294444,39.2
 KMRX       ,36.16833333,-83.40194444,432.52
 RKJK       ,35.92416667,-126.6222222,53.77
 KARX       ,43.82277778,-91.19111111,408.92
 LPLA       ,38.73,-27.32055556,1036.2
 KLCH       ,30.12527778,-93.21583333,37
 KESX       ,35.70111111,-114.8913889,1503.46
 KDFX       ,29.2725,-100.2802778,359.73
 KILX       ,40.155,-89.20333333,218
 KLZK       ,34.83638889,-92.26194444,193.13
 KVTX       ,34.41166667,-119.1786111,850.88
 KLVX       ,37.97527778,-85.84388889,249.15
 KLBB       ,33.65388889,-101.8141667,1025
 KMQT       ,46.53111111,-87.54833333,460.07
 KMXX       ,32.53638889,-85.78972222,166
 KMAX       ,42.08111111,-122.7236111,2299.96
 KMLB       ,28.11305556,-80.65444444,30.67
 KNQA       ,35.34472222,-89.87333333,128
 KAMX       ,25.61055556,-80.41305556,29.27
 PAIH       ,59.46194444,-146.3011111,35.42
 KMAF       ,31.94611111,-102.1891667,898
 KMKX       ,42.96777778,-88.55055556,307
 KMPX       ,44.84888889,-93.56527778,331
 KMBX       ,48.3925,-100.8644444,480.07
 KMSX       ,47.04111111,-113.9861111,2427
 KMOB       ,30.67944444,-88.23972222,83.4
 PHMO       ,21.13277778,-157.1802778,435.44
